"it's pretty obvious mad he's not getting credit for ghostwriting drakes verse 😂", T, 0 1 0 0
"Well that was a great idea. Watch before bed... 😢💔", T, 0 0 1 0
"There are so many faults Young Firebrand RTI activist Feminist What more do we want? 🙌🙌🙌", T, 0 0 1 0
"I joined Twitter and my dog got sprayed by a skunk tonight 👎🏻🙊", T, 0 1 0 0
"Melissa seems in such a great mood this morning, wonderful. 😑", T, 0 0 1 0
"is ALWAYS the excuse for not being open. Glad people are paying for this service. 😕✈️", T, 0 1 0 0
"The moment you realise someone has bought a massive cake into work 🙈😢 ....", T, 0 0 1 0
"So excited for my boiled egg and piece of toast for lunch!! 😒", T, 0 0 1 0
"Forget 'dis East Coast/West Coast beef. I wanna C a real beef. Gimme S. Dakota vs. N. Dakota. Then we can truly say southside! 😎", T, 0 1 0 0
"Not today. My sephora order arrives today. Equally important, right? 😜", T, 0 1 0 0
"Did you have sounds for SWCT going? ❤️d hearing R2 come out of my phone, but hated my wife saying, 'R2 needs you.'", T, 0 0 1 0
"Holy shit. Thumbs up.... Seriously, way to go. 👍🏻👍🏻👍🏻👍🏻👍🏻", T, 0 1 0 0
"Welp I get to work a 15 hour shift today isn't that so much fun 😊😊😊😊😊", T, 0 1 0 0
"i Love it when people try to put their two cents in your relationship as if they had any idea 😒", T, 0 0 1 0
"gotta love it 😂😂😂 Young Dolph &gt;Future", T, 0 1 0 0
"that's very evident, catching though pro at his best! 😉", T, 0 1 0 0
"Not all the time... Goodnight 😴😴😴", T, 0 1 0 0
"That moment..when the level of my was so high..that people actually started to think i am stupid 😐", T, 0 0 1 0
"Lmfao the the govt 'done' confused Chris Brown... He must not be illuminati then 😂😂 By…", T, 0 1 0 0
"Having LUNCH at 11:13 P.M. Thanks mom! Thanks for coming home at 11 p.m. 👍🏼😅😒😤", T, 0 1 0 0
"I can't for the life of me figure out who wrote it 😂", T, 0 0 1 0
"Sorry but I had to😩😩😩😩😩 braids everywhere, what are you's? 10??", F, 0 0 0 1
"Oh, you can You must be expert level 99 ninja 😄", T, 1 0 0 0
"Oh btw that's a step up 😂😂😂 good job", F, 0 0 1 0
"So, quick question... Is ghostwriting for other artists a new thing? I'm just wondering 😂😂😂", F, 0 0 1 0
"I just love it when people are rude... 😐😐😐", T, 0 0 0 1
"Everything just keeps getting better and better 😞", T, 0 0 0 1
"Sometimes I swear that I'm a freakin genius. 😒", T, 0 0 0 1
"😱oh no Apple didn't get enough money", T, 0 0 0 1
"Some guys just have so much class it's attractive I mean am I right?😂😂😂😂😂😂😂", F, 0 0 0 1
"Not gonna have no friends my first year of college. Yay how fun... 😒😒😒", T, 0 0 0 1
"I am so loving the fact that my kids are in that talking back to me stage... No really. I am... 😑", T, 0 0 0 1
"We aren't friends. We aren't lovers. ❤️", T, 0 0 1 0
"When you swipe right on Tinder ALL DAY . . . . and get no matches 😕 No?! Just me then?! Great! 😒", F, 0 0 0 1
"Skipping a challenge on the always a smart move. Always. Remember that future contestants 😐😐😐😐😐😐😐", T, 0 0 0 1
"Hello, I'm a human too 😊 incase you forget, cause lately you've been treating me like ain't one.", T, 0 0 1 0
"Mumbai is better than Delhi. Hence to stay that way. 😜", T, 0 0 1 0
"21 year old kids, can't get enough of themselves!😰😂", T, 0 0 0 1
"I jus love the way my morning started. A nice beautiful argument wit my bf 😊how amazing😊", T, 0 0 0 1
"Just how ironic punching someone in d face wth a bottle of Johnson's No More Tears wud be 😂", F, 0 0 1 0
"I'll take that as 😹. How about Nigel No friends Morrison?", T, 0 0 1 0
"Enjoying the scenery.. Not! May forever talaga dito sa Edsa. 🚙🚦🌃 |", T, 0 0 1 0
"- the ability to insult idiots without them realizing it 😑", T, 0 0 1 0
"that's real relationship goals right there 😂", F, 0 0 1 0
"I love it when the power goes out while filling out a job application online. Ugh...😐😑", T, 0 0 0 1
"Ask him to handcuff you. Ha ha!! 😂👮🏻", F, 0 0 1 0
"A good birthday waits for me... 😱😥😒", T, 0 0 0 1
"I love how honest my mom is sometimes.😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊", T, 0 0 1 0
"Krispy Chick is the fastest place in town for food 😊😊😊😊😊😊😊😊😊", T, 0 0 1 0
"Wiping the floor with the giants Birkirkara on penalties, was never worried. Great result. 😓😪", T, 0 0 0 1
"Stellar start to this vacation. 👍", T, 0 0 1 0
"Locked out the car... Stuck at Walgreens.. Such a wonderful combination... 😐", T, 0 0 0 1
"I feel like you became such a badass" ummmm thanks way to notice 😂😂", F, 0 0 1 0
"T.G.I.F! Let's end it right nigga... 👊💪🙌😂😇", F, 0 0 1 0
"If you couldn't tell by my previous tweet, MY SUMMER HAS BEEN LIT. 🔥", T, 0 0 1 0
"1 w/ friends or 1 all day/night (out) + 1 work = "all-fucked" 👏👏👏 Nice👌 😉", F, 0 0 0 1
"Can't wait for this 12-9 shift on a Friday 👍🏻", T, 0 0 1 0
"Great birthday so far! at work, stuck in the middle of an argument/fight and sat on my lonesome on my dinner 👍🏻👍🏻", T, 0 0 1 0
"hahahahaaa 😂😂😂 story of our lives", F, 0 0 1 0
"love this show! You & Angelo make a great team. Sophia has ur but 's face. family 😘", T, 0 0 1 0
"And so are you with Bond! Only 20+ more to go. 😜", T, 0 0 1 0
